Scenario_ID,Variant_ID,Address_State,Browser,Cart_Items,Device,Input_Validity,Network_Speed,Payment_Method,User_Type
TS-035,V00001,New_Address,Chrome,Single,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00002,New_Address,Chrome,Single,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00003,New_Address,Chrome,Single,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00004,New_Address,Chrome,Single,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00005,New_Address,Chrome,Single,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00006,New_Address,Chrome,Single,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00007,New_Address,Chrome,Single,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00008,New_Address,Chrome,Single,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00009,New_Address,Chrome,Single,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00010,New_Address,Firefox,Single,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00011,New_Address,Firefox,Single,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00012,New_Address,Firefox,Single,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00013,New_Address,Firefox,Single,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00014,New_Address,Firefox,Single,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00015,New_Address,Firefox,Single,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00016,New_Address,Firefox,Single,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00017,New_Address,Firefox,Single,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00018,New_Address,Firefox,Single,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00019,New_Address,Safari,Single,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00020,New_Address,Safari,Single,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00021,New_Address,Safari,Single,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00022,New_Address,Safari,Single,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00023,New_Address,Safari,Single,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00024,New_Address,Safari,Single,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00025,New_Address,Safari,Single,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00026,New_Address,Safari,Single,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00027,New_Address,Safari,Single,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00028,New_Address,Edge,Single,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00029,New_Address,Edge,Single,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00030,New_Address,Edge,Single,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00031,New_Address,Edge,Single,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00032,New_Address,Edge,Single,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00033,New_Address,Edge,Single,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00034,New_Address,Edge,Single,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00035,New_Address,Edge,Single,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00036,New_Address,Edge,Single,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00037,New_Address,Chrome,Multiple,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00038,New_Address,Chrome,Multiple,Desktop,Valid,Medium,Credit_Card,Buyer
