Scenario_ID,Variant_ID,Browser,Device,Load_Type,Network_Speed,User_Count
TS-103,V00001,Chrome,Desktop,Concurrent_Users,High,50
TS-103,V00002,Chrome,Desktop,Concurrent_Users,Medium,50
TS-103,V00003,Chrome,Desktop,Concurrent_Users,Low,50
TS-103,V00004,Chrome,Mobile,Concurrent_Users,High,50
TS-103,V00005,Chrome,Mobile,Concurrent_Users,Medium,50
TS-103,V00006,Chrome,Mobile,Concurrent_Users,Low,50
TS-103,V00007,Chrome,Tablet,Concurrent_Users,High,50
TS-103,V00008,Chrome,Tablet,Concurrent_Users,Medium,50
TS-103,V00009,Chrome,Tablet,Concurrent_Users,Low,50
TS-103,V00010,Firefox,Desktop,Concurrent_Users,High,50
TS-103,V00011,Firefox,Desktop,Concurrent_Users,Medium,50
TS-103,V00012,Firefox,Desktop,Concurrent_Users,Low,50
TS-103,V00013,Firefox,Mobile,Concurrent_Users,High,50
TS-103,V00014,Firefox,Mobile,Concurrent_Users,Medium,50
TS-103,V00015,Firefox,Mobile,Concurrent_Users,Low,50
TS-103,V00016,Firefox,Tablet,Concurrent_Users,High,50
TS-103,V00017,Firefox,Tablet,Concurrent_Users,Medium,50
TS-103,V00018,Firefox,Tablet,Concurrent_Users,Low,50
TS-103,V00019,Safari,Desktop,Concurrent_Users,High,50
TS-103,V00020,Safari,Desktop,Concurrent_Users,Medium,50
TS-103,V00021,Safari,Desktop,Concurrent_Users,Low,50
TS-103,V00022,Safari,Mobile,Concurrent_Users,High,50
TS-103,V00023,Safari,Mobile,Concurrent_Users,Medium,50
TS-103,V00024,Safari,Mobile,Concurrent_Users,Low,50
TS-103,V00025,Safari,Tablet,Concurrent_Users,High,50
TS-103,V00026,Safari,Tablet,Concurrent_Users,Medium,50
TS-103,V00027,Safari,Tablet,Concurrent_Users,Low,50
TS-103,V00028,Edge,Desktop,Concurrent_Users,High,50
TS-103,V00029,Edge,Desktop,Concurrent_Users,Medium,50
TS-103,V00030,Edge,Desktop,Concurrent_Users,Low,50
TS-103,V00031,Edge,Mobile,Concurrent_Users,High,50
TS-103,V00032,Edge,Mobile,Concurrent_Users,Medium,50
TS-103,V00033,Edge,Mobile,Concurrent_Users,Low,50
TS-103,V00034,Edge,Tablet,Concurrent_Users,High,50
TS-103,V00035,Edge,Tablet,Concurrent_Users,Medium,50
TS-103,V00036,Edge,Tablet,Concurrent_Users,Low,50
TS-103,V00037,Chrome,Desktop,Concurrent_Users,High,100
TS-103,V00038,Chrome,Desktop,Concurrent_Users,Medium,100
TS-103,V00039,Chrome,Desktop,Concurrent_Users,Low,100
TS-103,V00040,Chrome,Mobile,Concurrent_Users,High,100
TS-103,V00041,Chrome,Mobile,Concurrent_Users,Medium,100
TS-103,V00042,Chrome,Mobile,Concurrent_Users,Low,100
TS-103,V00043,Chrome,Tablet,Concurrent_Users,High,100
TS-103,V00044,Chrome,Tablet,Concurrent_Users,Medium,100
TS-103,V00045,Chrome,Tablet,Concurrent_Users,Low,100
TS-103,V00046,Firefox,Desktop,Concurrent_Users,High,100
TS-103,V00047,Firefox,Desktop,Concurrent_Users,Medium,100
TS-103,V00048,Firefox,Desktop,Concurrent_Users,Low,100
TS-103,V00049,Firefox,Mobile,Concurrent_Users,High,100
TS-103,V00050,Firefox,Mobile,Concurrent_Users,Medium,100
TS-103,V00051,Firefox,Mobile,Concurrent_Users,Low,100
TS-103,V00052,Firefox,Tablet,Concurrent_Users,High,100
TS-103,V00053,Firefox,Tablet,Concurrent_Users,Medium,100
TS-103,V00054,Firefox,Tablet,Concurrent_Users,Low,100
TS-103,V00055,Safari,Desktop,Concurrent_Users,High,100
TS-103,V00056,Safari,Desktop,Concurrent_Users,Medium,100
TS-103,V00057,Safari,Desktop,Concurrent_Users,Low,100
TS-103,V00058,Safari,Mobile,Concurrent_Users,High,100
TS-103,V00059,Safari,Mobile,Concurrent_Users,Medium,100
TS-103,V00060,Safari,Mobile,Concurrent_Users,Low,100
TS-103,V00061,Safari,Tablet,Concurrent_Users,High,100
TS-103,V00062,Safari,Tablet,Concurrent_Users,Medium,100
TS-103,V00063,Safari,Tablet,Concurrent_Users,Low,100
TS-103,V00064,Edge,Desktop,Concurrent_Users,High,100
TS-103,V00065,Edge,Desktop,Concurrent_Users,Medium,100
TS-103,V00066,Edge,Desktop,Concurrent_Users,Low,100
TS-103,V00067,Edge,Mobile,Concurrent_Users,High,100
TS-103,V00068,Edge,Mobile,Concurrent_Users,Medium,100
TS-103,V00069,Edge,Mobile,Concurrent_Users,Low,100
TS-103,V00070,Edge,Tablet,Concurrent_Users,High,100
TS-103,V00071,Edge,Tablet,Concurrent_Users,Medium,100
TS-103,V00072,Edge,Tablet,Concurrent_Users,Low,100
TS-103,V00073,Chrome,Desktop,Concurrent_Users,High,150
TS-103,V00074,Chrome,Desktop,Concurrent_Users,Medium,150
TS-103,V00075,Chrome,Desktop,Concurrent_Users,Low,150
TS-103,V00076,Chrome,Mobile,Concurrent_Users,High,150
TS-103,V00077,Chrome,Mobile,Concurrent_Users,Medium,150
TS-103,V00078,Chrome,Mobile,Concurrent_Users,Low,150
TS-103,V00079,Chrome,Tablet,Concurrent_Users,High,150
TS-103,V00080,Chrome,Tablet,Concurrent_Users,Medium,150
TS-103,V00081,Chrome,Tablet,Concurrent_Users,Low,150
TS-103,V00082,Firefox,Desktop,Concurrent_Users,High,150
TS-103,V00083,Firefox,Desktop,Concurrent_Users,Medium,150
TS-103,V00084,Firefox,Desktop,Concurrent_Users,Low,150
TS-103,V00085,Firefox,Mobile,Concurrent_Users,High,150
TS-103,V00086,Firefox,Mobile,Concurrent_Users,Medium,150
TS-103,V00087,Firefox,Mobile,Concurrent_Users,Low,150
TS-103,V00088,Firefox,Tablet,Concurrent_Users,High,150
TS-103,V00089,Firefox,Tablet,Concurrent_Users,Medium,150
TS-103,V00090,Firefox,Tablet,Concurrent_Users,Low,150
TS-103,V00091,Safari,Desktop,Concurrent_Users,High,150
TS-103,V00092,Safari,Desktop,Concurrent_Users,Medium,150
TS-103,V00093,Safari,Desktop,Concurrent_Users,Low,150
TS-103,V00094,Safari,Mobile,Concurrent_Users,High,150
TS-103,V00095,Safari,Mobile,Concurrent_Users,Medium,150
TS-103,V00096,Safari,Mobile,Concurrent_Users,Low,150
TS-103,V00097,Safari,Tablet,Concurrent_Users,High,150
TS-103,V00098,Safari,Tablet,Concurrent_Users,Medium,150
TS-103,V00099,Safari,Tablet,Concurrent_Users,Low,150
TS-103,V00100,Edge,Desktop,Concurrent_Users,High,150
TS-103,V00101,Edge,Desktop,Concurrent_Users,Medium,150
TS-103,V00102,Edge,Desktop,Concurrent_Users,Low,150
TS-103,V00103,Edge,Mobile,Concurrent_Users,High,150
TS-103,V00104,Edge,Mobile,Concurrent_Users,Medium,150
TS-103,V00105,Edge,Mobile,Concurrent_Users,Low,150
TS-103,V00106,Edge,Tablet,Concurrent_Users,High,150
TS-103,V00107,Edge,Tablet,Concurrent_Users,Medium,150
TS-103,V00108,Edge,Tablet,Concurrent_Users,Low,150
